/scratch/gilbreth/neliopou/venvs/hypercons/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
W0403 22:05:26.742000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:27.262000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.189000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.722000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:39.659000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:40.179000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.271000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.837000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:31.786000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.

Device     : NVIDIA A100 80GB PCIe
N vals     : [4, 8, 16]
m vals     : [1]
B vals     : [1, 256, 512, 1024, 2048]
embed_dims : [512, 768, 1024, 1536]
dtypes     : ['fp32', 'fp16']

==========================================================================================
  CORRECTNESS — random Phi
==========================================================================================
                        Config       Variant       Check      MaxErr      atol  Result
      [diag] B=1024 N=4 D=1024       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=1024 N=4 D=1024          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=4 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=1024 N=4 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=4 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=4 D=1024          proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=1024 N=4 D=1024          proj      grad_x    2.38e-07     2e-03  PASS
      [diag] B=1024 N=4 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=4 D=1536       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=1024 N=4 D=1536          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=4 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=1024 N=4 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=4 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=4 D=1536          proj    grad_Phi    2.67e-05     2e-03  PASS
      [diag] B=1024 N=4 D=1536          proj      grad_x    2.38e-07     2e-03  PASS
      [diag] B=1024 N=4 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=512       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=1024 N=8 D=512          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=1024 N=8 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=1024 N=8 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=1024 N=8 D=512          proj      grad_x    3.58e-07     2e-03  PASS
       [diag] B=1024 N=8 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=768       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=1024 N=8 D=768          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=1024 N=8 D=768       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [diag] B=1024 N=8 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=1024 N=8 D=768          proj    grad_Phi    1.91e-05     2e-03  PASS
       [diag] B=1024 N=8 D=768          proj      grad_x    3.58e-07     2e-03  PASS
       [diag] B=1024 N=8 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1024       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=1024 N=8 D=1024          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=8 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=1024 N=8 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1024          proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=1024 N=8 D=1024          proj      grad_x    3.58e-07     2e-03  PASS
      [diag] B=1024 N=8 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1536       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=1024 N=8 D=1536          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=8 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=1024 N=8 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=8 D=1536          proj    grad_Phi    3.81e-05     2e-03  PASS
      [diag] B=1024 N=8 D=1536          proj      grad_x    3.58e-07     2e-03  PASS
      [diag] B=1024 N=8 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=16 D=512          proj         fwd    1.91e-06     1e-03  PASS
      [diag] B=1024 N=16 D=512       no-proj    grad_Phi    6.87e-05     2e-03  PASS
      [diag] B=1024 N=16 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=512          proj    grad_Phi    6.87e-05     2e-03  PASS
      [diag] B=1024 N=16 D=512          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=1024 N=16 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=1024 N=16 D=768          proj         fwd    2.15e-06     1e-03  PASS
      [diag] B=1024 N=16 D=768       no-proj    grad_Phi    1.22e-04     2e-03  PASS
      [diag] B=1024 N=16 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=1024 N=16 D=768          proj    grad_Phi    9.92e-05     2e-03  PASS
      [diag] B=1024 N=16 D=768          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=1024 N=16 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
     [diag] B=1024 N=16 D=1024          proj         fwd    1.91e-06     1e-03  PASS
     [diag] B=1024 N=16 D=1024       no-proj    grad_Phi    1.22e-04     2e-03  PASS
     [diag] B=1024 N=16 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1024          proj    grad_Phi    1.45e-04     2e-03  PASS
     [diag] B=1024 N=16 D=1024          proj      grad_x    4.77e-07     2e-03  PASS
     [diag] B=1024 N=16 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1536       no-proj         fwd    9.54e-07     1e-03  PASS
     [diag] B=1024 N=16 D=1536          proj         fwd    1.91e-06     1e-03  PASS
     [diag] B=1024 N=16 D=1536       no-proj    grad_Phi    2.06e-04     2e-03  PASS
     [diag] B=1024 N=16 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=1024 N=16 D=1536          proj    grad_Phi    2.21e-04     2e-03  PASS
     [diag] B=1024 N=16 D=1536          proj      grad_x    4.77e-07     2e-03  PASS
     [diag] B=1024 N=16 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=512       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=2048 N=4 D=512          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=2048 N=4 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=2048 N=4 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=2048 N=4 D=512          proj      grad_x    2.38e-07     2e-03  PASS
       [diag] B=2048 N=4 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=768       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=2048 N=4 D=768          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=2048 N=4 D=768       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [diag] B=2048 N=4 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=4 D=768          proj    grad_Phi    2.29e-05     2e-03  PASS
       [diag] B=2048 N=4 D=768          proj      grad_x    2.38e-07     2e-03  PASS
       [diag] B=2048 N=4 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1024       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=2048 N=4 D=1024          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=4 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=2048 N=4 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1024          proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=2048 N=4 D=1024          proj      grad_x    2.38e-07     2e-03  PASS
      [diag] B=2048 N=4 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1536       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=2048 N=4 D=1536          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=4 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=2048 N=4 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=4 D=1536          proj    grad_Phi    2.67e-05     2e-03  PASS
      [diag] B=2048 N=4 D=1536          proj      grad_x    2.38e-07     2e-03  PASS
      [diag] B=2048 N=4 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=512       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=2048 N=8 D=512          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=2048 N=8 D=512       no-proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=2048 N=8 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=512          proj    grad_Phi    1.53e-05     2e-03  PASS
       [diag] B=2048 N=8 D=512          proj      grad_x    4.77e-07     2e-03  PASS
       [diag] B=2048 N=8 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=768       no-proj         fwd    0.00e+00     1e-03  PASS
       [diag] B=2048 N=8 D=768          proj         fwd    9.54e-07     1e-03  PASS
       [diag] B=2048 N=8 D=768       no-proj    grad_Phi    2.29e-05     2e-03  PASS
       [diag] B=2048 N=8 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
       [diag] B=2048 N=8 D=768          proj    grad_Phi    2.29e-05     2e-03  PASS
       [diag] B=2048 N=8 D=768          proj      grad_x    4.77e-07     2e-03  PASS
       [diag] B=2048 N=8 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1024       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=2048 N=8 D=1024          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=8 D=1024       no-proj    grad_Phi    2.29e-05     2e-03  PASS
      [diag] B=2048 N=8 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1024          proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=2048 N=8 D=1024          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=2048 N=8 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1536       no-proj         fwd    0.00e+00     1e-03  PASS
      [diag] B=2048 N=8 D=1536          proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=8 D=1536       no-proj    grad_Phi    3.05e-05     2e-03  PASS
      [diag] B=2048 N=8 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=8 D=1536          proj    grad_Phi    3.81e-05     2e-03  PASS
      [diag] B=2048 N=8 D=1536          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=2048 N=8 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=512       no-proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=16 D=512          proj         fwd    2.38e-06     1e-03  PASS
      [diag] B=2048 N=16 D=512       no-proj    grad_Phi    8.39e-05     2e-03  PASS
      [diag] B=2048 N=16 D=512       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=512       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=512          proj    grad_Phi    8.39e-05     2e-03  PASS
      [diag] B=2048 N=16 D=512          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=2048 N=16 D=512          proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=768       no-proj         fwd    9.54e-07     1e-03  PASS
      [diag] B=2048 N=16 D=768          proj         fwd    2.15e-06     1e-03  PASS
      [diag] B=2048 N=16 D=768       no-proj    grad_Phi    1.64e-04     2e-03  PASS
      [diag] B=2048 N=16 D=768       no-proj      grad_x    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=768       no-proj      grad_Y    0.00e+00     2e-03  PASS
      [diag] B=2048 N=16 D=768          proj    grad_Phi    1.14e-04     2e-03  PASS
      [diag] B=2048 N=16 D=768          proj      grad_x    4.77e-07     2e-03  PASS
      [diag] B=2048 N=16 D=768          proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1024       no-proj         fwd    9.54e-07     1e-03  PASS
     [diag] B=2048 N=16 D=1024          proj         fwd    1.91e-06     1e-03  PASS
     [diag] B=2048 N=16 D=1024       no-proj    grad_Phi    1.68e-04     2e-03  PASS
     [diag] B=2048 N=16 D=1024       no-proj      grad_x    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1024       no-proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1024          proj    grad_Phi    1.45e-04     2e-03  PASS
     [diag] B=2048 N=16 D=1024          proj      grad_x    4.77e-07     2e-03  PASS
     [diag] B=2048 N=16 D=1024          proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1536       no-proj         fwd    1.91e-06     1e-03  PASS
     [diag] B=2048 N=16 D=1536          proj         fwd    1.91e-06     1e-03  PASS
     [diag] B=2048 N=16 D=1536       no-proj    grad_Phi    2.14e-04     2e-03  PASS
     [diag] B=2048 N=16 D=1536       no-proj      grad_x    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1536       no-proj      grad_Y    0.00e+00     2e-03  PASS
     [diag] B=2048 N=16 D=1536          proj    grad_Phi    2.21e-04     2e-03  PASS
     [diag] B=2048 N=16 D=1536          proj      grad_x    4.77e-07     2e-03  PASS
     [diag] B=2048 N=16 D=1536          proj      grad_Y    0.00e+00     2e-03  PASS
------------------------------------------------------------------------------------------

All correctness checks passed.


========================================================================================================================
  PERFORMANCE
========================================================================================================================
                        Config       Variant   dtype   Triton ms   Eager ms   Compiled ms   vs Eager   vs Cmp    BW GB/s
------------------------------------------------------------------------------------------------------------------------
             B=1 N=4 m=1 D=512       no-proj    fp32       0.009      0.010         0.013      1.22x    1.50x        2.9
             B=1 N=4 m=1 D=512          proj    fp32       0.007      0.026         0.017      4.00x    2.64x        3.8
             B=1 N=4 m=1 D=768       no-proj    fp32       0.009      0.010         0.013      1.20x    1.47x        4.2
             B=1 N=4 m=1 D=768          proj    fp32       0.006      0.026         0.018      4.13x    2.89x        5.8
            B=1 N=4 m=1 D=1024       no-proj    fp32       0.009      0.010         0.013      1.22x    1.50x        5.7
            B=1 N=4 m=1 D=1024          proj    fp32       0.006      0.026         0.018      4.21x    2.87x        7.9
            B=1 N=4 m=1 D=1536       no-proj    fp32       0.009      0.011         0.014      1.23x    1.57x        8.6
            B=1 N=4 m=1 D=1536          proj    fp32       0.006      0.026         0.019      4.13x    2.97x       11.7
           B=256 N=4 m=1 D=512       no-proj    fp32       0.021      0.022         0.043      1.04x    2.09x      303.6
           B=256 N=4 m=1 D=512          proj    fp32       0.019      0.042         0.050      2.18x    2.65x      330.8
           B=256 N=4 m=1 D=768       no-proj    fp32       0.027      0.027         0.048      1.01x    1.80x      351.7
           B=256 N=4 m=1 D=768          proj    fp32       0.025      0.050         0.059      2.04x    2.39x      382.5
          B=256 N=4 m=1 D=1024       no-proj    fp32       0.021      0.032         0.054      1.53x    2.52x      592.0
          B=256 N=4 m=1 D=1024          proj    fp32       0.019      0.057         0.066      2.96x    3.43x      651.3
          B=256 N=4 m=1 D=1536       no-proj    fp32       0.029      0.043         0.065      1.47x    2.21x      642.7
          B=256 N=4 m=1 D=1536          proj    fp32       0.032      0.071         0.081      2.25x    2.57x      597.2
           B=512 N=4 m=1 D=512       no-proj    fp32       0.033      0.033         0.054      0.98x    1.62x      380.5
           B=512 N=4 m=1 D=512          proj    fp32       0.031      0.057         0.066      1.87x    2.16x      410.7
           B=512 N=4 m=1 D=768       no-proj    fp32       0.045      0.043         0.065      0.95x    1.43x      417.7
           B=512 N=4 m=1 D=768          proj    fp32       0.043      0.072         0.081      1.68x    1.89x      438.4
          B=512 N=4 m=1 D=1024       no-proj    fp32       0.034      0.054         0.082      1.61x    2.43x      746.3
          B=512 N=4 m=1 D=1024          proj    fp32       0.032      0.089         0.102      2.82x    3.22x      798.4
          B=512 N=4 m=1 D=1536       no-proj    fp32       0.050      0.076         0.115      1.50x    2.28x      749.4
          B=512 N=4 m=1 D=1536          proj    fp32       0.056      0.129         0.142      2.30x    2.53x      672.3
          B=1024 N=4 m=1 D=512       no-proj    fp32       0.057      0.054         0.082      0.95x    1.42x      439.7
          B=1024 N=4 m=1 D=512          proj    fp32       0.055      0.089         0.102      1.61x    1.84x      456.2
          B=1024 N=4 m=1 D=768       no-proj    fp32       0.082      0.076         0.114      0.93x    1.40x      463.2
          B=1024 N=4 m=1 D=768          proj    fp32       0.079      0.130         0.142      1.64x    1.79x      477.4
         B=1024 N=4 m=1 D=1024       no-proj    fp32       0.058      0.105         0.156      1.80x    2.69x      867.3
         B=1024 N=4 m=1 D=1024          proj    fp32       0.056      0.180         0.185      3.20x    3.28x      894.7
         B=1024 N=4 m=1 D=1536       no-proj    fp32       0.088      0.156         0.228      1.76x    2.58x      855.7
         B=1024 N=4 m=1 D=1536          proj    fp32       0.104      0.276         0.263      2.65x    2.53x      724.7
          B=2048 N=4 m=1 D=512       no-proj    fp32       0.106      0.104         0.156      0.98x    1.47x      474.0
          B=2048 N=4 m=1 D=512          proj    fp32       0.103      0.182         0.186      1.75x    1.80x      487.9
          B=2048 N=4 m=1 D=768       no-proj    fp32       0.155      0.156         0.228      1.01x    1.47x      489.4
          B=2048 N=4 m=1 D=768          proj    fp32       0.152      0.278         0.264      1.83x    1.74x      497.8
         B=2048 N=4 m=1 D=1024       no-proj    fp32       0.106      0.203         0.296      1.90x    2.79x      947.2
         B=2048 N=4 m=1 D=1024          proj    fp32       0.104      0.361         0.344      3.46x    3.30x      967.4
         B=2048 N=4 m=1 D=1536       no-proj    fp32       0.164      0.296         0.443      1.80x    2.69x      918.7
         B=2048 N=4 m=1 D=1536          proj    fp32       0.202      0.521         0.511      2.59x    2.53x      749.9
             B=1 N=8 m=1 D=512       no-proj    fp32       0.009      0.011         0.013      1.29x    1.53x        5.7
             B=1 N=8 m=1 D=512          proj    fp32       0.007      0.027         0.018      3.66x    2.51x        6.8
             B=1 N=8 m=1 D=768       no-proj    fp32       0.009      0.011         0.014      1.30x    1.60x        8.5
             B=1 N=8 m=1 D=768          proj    fp32       0.007      0.026         0.019      3.70x    2.68x       10.4
            B=1 N=8 m=1 D=1024       no-proj    fp32       0.009      0.011         0.014      1.29x    1.66x       11.3
            B=1 N=8 m=1 D=1024          proj    fp32       0.007      0.027         0.019      3.68x    2.67x       13.6
            B=1 N=8 m=1 D=1536       no-proj    fp32       0.009      0.011         0.016      1.25x    1.75x       16.2
            B=1 N=8 m=1 D=1536          proj    fp32       0.007      0.027         0.021      3.68x    2.83x       19.8
           B=256 N=8 m=1 D=512       no-proj    fp32       0.022      0.032         0.054      1.46x    2.41x      570.0
           B=256 N=8 m=1 D=512          proj    fp32       0.021      0.058         0.068      2.79x    3.29x      611.0
           B=256 N=8 m=1 D=768       no-proj    fp32       0.027      0.042         0.066      1.53x    2.40x      689.4
           B=256 N=8 m=1 D=768          proj    fp32       0.027      0.072         0.084      2.66x    3.10x      700.0
          B=256 N=8 m=1 D=1024       no-proj    fp32       0.034      0.053         0.082      1.54x    2.40x      736.7
